,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,game,game,game,game,game,game,brokeboy.exe,Pulse Eva <3,Jim,Razor_NA
7697,14,2444.15,-622.98,17.02,13981.9,621.9,1.4000000000000001,-4.8,-0.39999999999999997,1100.9999999999998,255.0,128.0,,0.009596023868025466,0.11009436621858196,-0.00010338363219553322,True,4,8,0.0,True,12,9,-158.58,3622.29,101.1,273.9,6613.9,3761.3999999999996,2034.3,385.3,-106.19999999999999,128.0,128.0,False,-0.18568724860712071,1.5314989640650982,0.11009221925499914,14,4,10,0.0,False,True,12,-768.61,2265.31,1089.75,2248.7,16376.300000000001,-7565.9,3730.8999999999996,-907.8,-680.9,128.0,154.0,False,0.3684457478089803,1.3062989289518936,0.00778965537208552,4,True,16,12,0.0,False,13,-2492.1,-1014.55,45.08,4519.4,22443.8,-2202.4,-2019.0,101.8,117.69999999999999,248.0,128.0,False,-0.3368830300270193,1.4440306777821346,0.08033817969730969,8,10,True,False,0.0,False,-518.41,2546.25,1543.68,5451.099999999999,19631.4,-2361.2999999999997,611.5999999999999,1785.8999999999999,-160.2,0.0,0.6528979323537691,-2.958024186248507,-2.670355053730589,321.70584,0.034723,94,,True,6.0,,,,
7698,14,2572.14,-610.55,17.02,13942.599999999999,1825.9999999999998,1.4000000000000001,1.2,-0.19999999999999998,233.29999999999998,255.0,134.0,,0.009621237840644298,0.15744942601274464,-0.0001988529646427418,True,4,8,0.0,True,12,9,-158.58,3622.29,101.1,273.9,6613.9,3761.3999999999996,2034.3,385.3,-106.19999999999999,128.0,128.0,False,-0.18568724860712071,1.5314989640650982,0.11009221925499914,14,4,10,0.0,True,True,12,-768.61,2265.31,1089.75,2248.7,16376.300000000001,-7565.9,3730.8999999999996,-907.8,-680.9,128.0,154.0,False,0.3684457478089803,1.3062989289518936,0.00778965537208552,4,True,16,12,0.0,False,13,-2460.36,-846.02,26.85,3849.9,22510.199999999997,-2455.5,-3055.6,-167.1,-1165.6,247.0,128.0,False,-0.16961310826298048,1.416321884154146,0.059263145437724124,8,10,True,False,0.0,False,-504.79,2595.31,1537.51,5446.900000000001,19616.4,-2521.7999999999997,611.5999999999999,1785.8999999999999,-160.2,0.0,0.6115549173108963,-2.9786955918898945,-2.698555725696788,321.74063,0.034722902,94,,True,6.0,,,,
7699,14,2595.37,-607.36,17.02,13934.6,1946.1000000000001,1.4000000000000001,1.4000000000000001,-0.09999999999999999,177.2,255.0,215.0,,0.009621541231557581,0.16062090024644982,-0.0001835958784008996,True,4,8,0.0,True,12,9,-158.58,3622.29,101.1,273.9,6613.9,3761.3999999999996,2034.3,385.3,-106.19999999999999,128.0,128.0,False,-0.18568724860712071,1.5314989640650982,0.11009221925499914,14,5,10,0.0,True,True,12,-751.78,2388.16,1030.96,2248.7,16376.300000000001,-8052.799999999999,2868.3999999999996,-799.3000000000001,-905.4,128.0,32.0,False,0.11529322937170466,1.255081178378062,0.017061730968114055,4,True,16,12,0.0,False,13,-2460.36,-846.02,26.85,3849.9,22510.199999999997,-2455.5,-3055.6,-167.1,-1165.6,247.0,128.0,False,-0.16961310826298048,1.416321884154146,0.059263145437724124,8,10,True,False,0.0,False,-477.58,2693.3,1523.96,5438.5,19586.4,-2842.5,611.5999999999999,1785.8999999999999,-160.2,0.0,0.5276017407741987,-3.0143784701298793,-2.7498058119155897,321.77542,0.034723397,93,,True,6.0,,,,
7700,14,2677.25,-594.93,17.02,14232.999999999998,2259.3999999999996,-0.5,1.0999999999999999,-0.09999999999999999,68.1,255.0,252.0,,0.009615771560850809,0.16682468781300677,-7.848430428905519e-05,True,4,8,0.0,True,12,9,-155.02,3672.03,139.69,638.3,6647.3,6271.799999999999,1633.0,261.9,-94.89999999999999,128.0,128.0,False,-0.31977103795945666,1.5163839096419147,0.1408215757210073,14,5,10,0.0,True,True,12,-740.49,2430.18,1010.55,9054.0,17659.2,-8215.099999999999,1889.6999999999998,1149.8999999999999,-1207.5,128.0,32.0,False,0.05666266625318589,1.2291995245113356,0.03349176159689579,4,True,16,13,0.0,False,13,-2424.09,-639.93,15.87,4351.4,22400.999999999996,45.3,-22.299999999999997,-65.19999999999999,-303.29999999999995,247.0,128.0,False,0.011696502629877144,1.353641799354938,-0.0006303267534821834,8,10,True,False,0.0,False,-454.93,2774.85,1511.45,5431.499999999999,19561.4,-3109.4999999999995,611.5999999999999,1785.8999999999999,-160.2,0.0,0.4565897654074316,-3.039210618658769,-2.788202164623798,321.8102,0.034723103,93,,True,6.0,,,,
7701,14,2677.25,-594.93,17.02,14232.999999999998,2259.3999999999996,-0.5,1.0999999999999999,-0.09999999999999999,68.1,255.0,255.0,,0.009615771560850809,0.16682468781300677,-7.848430428905519e-05,True,4,8,0.0,True,12,9,-155.02,3672.03,139.69,638.3,6647.3,6271.799999999999,1633.0,261.9,-94.89999999999999,128.0,128.0,False,-0.31977103795945666,1.5163839096419147,0.1408215757210073,14,5,10,0.0,True,True,12,-740.49,2430.18,1010.55,9054.0,17659.2,-8215.099999999999,1889.6999999999998,1149.8999999999999,-1207.5,128.0,32.0,False,0.05666266625318589,1.2291995245113356,0.03349176159689579,4,True,16,13,0.0,False,13,-2424.09,-639.93,15.87,4351.4,22400.999999999996,45.3,-22.299999999999997,-65.19999999999999,-303.29999999999995,247.0,128.0,False,0.011696502629877144,1.353641799354938,-0.0006303267534821834,8,10,True,False,0.0,False,-436.84,2840.01,1500.64,5425.9,19541.4,-3322.7,611.5999999999999,1785.8999999999999,-160.2,0.0,0.3992335509227119,-3.0563532368710744,-2.816637000670895,321.845,0.034723297,93,,True,6.0,,,,
7702,14,2677.25,-594.93,17.02,14232.999999999998,2259.3999999999996,-0.5,1.0999999999999999,-0.09999999999999999,68.1,255.0,184.0,,0.009615771560850809,0.16682468781300677,-7.848430428905519e-05,True,4,8,0.0,True,12,9,-148.9,3737.49,195.9,694.5999999999999,7544.9,6036.099999999999,1471.6,174.49999999999997,-141.99999999999997,128.0,103.0,False,-0.45151227928979226,1.4963046086680265,0.17032679625453837,14,6,10,0.0,True,True,12,-672.59,2562.66,946.9,9054.0,17659.2,-8702.0,-1019.6999999999999,5396.499999999999,-296.09999999999997,128.0,112.0,False,0.2784728797589967,1.2249553653856349,0.4595901078427034,4,True,16,13,0.0,False,13,-2424.09,-639.93,15.87,4351.4,22400.999999999996,45.3,-22.299999999999997,-65.19999999999999,-303.29999999999995,247.0,128.0,False,0.011696502629877144,1.353641799354938,-0.0006303267534821834,8,10,True,False,0.0,False,-423.28,2888.84,1492.07,5421.699999999999,19526.4,-3482.6,611.5999999999999,1785.8999999999999,-160.2,0.0,0.3559425927167294,-3.067808164824758,-2.8368476249184327,321.8798,0.0347233,93,,True,6.0,,,,
7703,14,2811.63,-570.96,17.02,14954.3,3110.8999999999996,-1.0,4.199999999999999,0.39999999999999997,1198.3,255.0,128.0,,0.009606276041849288,0.20908257804176644,0.00021053725822973803,True,4,8,0.0,True,12,9,-148.9,3737.49,195.9,694.5999999999999,7544.9,6036.099999999999,1471.6,174.49999999999997,-141.99999999999997,128.0,103.0,False,-0.45151227928979226,1.4963046086680265,0.17032679625453837,14,6,10,0.0,True,True,12,-672.59,2562.66,946.9,9054.0,17659.2,-8702.0,-1019.6999999999999,5396.499999999999,-296.09999999999997,128.0,112.0,False,0.2784728797589967,1.2249553653856349,0.4595901078427034,4,True,16,13,0.0,False,13,-2380.24,-435.5,16.72,5032.799999999999,22245.399999999998,61.6,11.200000000000001,4.699999999999999,-72.3,247.0,128.0,False,0.010164858053882144,1.33998539759278,-0.0004333089627899034,8,10,True,False,0.0,False,-396.2,2986.39,1473.72,5413.3,19496.4,-3801.7999999999997,611.5999999999999,1785.8999999999999,-160.2,0.0,0.26876820093205006,-3.0875359760224685,-2.874894272980423,321.91458,0.0347232,93,,True,6.0,,,,
7704,14,2811.63,-570.96,17.02,14954.3,3110.8999999999996,-1.0,4.199999999999999,0.39999999999999997,1198.3,255.0,128.0,,0.009606276041849288,0.20908257804176644,0.00021053725822973803,True,4,8,0.0,True,12,9,-143.45,3796.98,240.67,757.9,8235.0,5933.099999999999,1499.0,-852.3999999999999,-1448.3,128.0,0.0,False,-0.5762959714825833,1.4453624968476142,0.16989088959115237,14,6,10,0.0,True,True,12,-604.7,2695.14,882.27,9054.0,17659.2,-5991.699999999999,17.7,5490.9,-314.2,128.0,255.0,False,0.43517154866571295,1.3698571438144023,0.9894075344055936,4,True,16,13,0.0,False,13,-2380.24,-435.5,16.72,5032.799999999999,22245.399999999998,61.6,11.200000000000001,4.699999999999999,-72.3,247.0,128.0,False,0.010164858053882144,1.33998539759278,-0.0004333089627899034,8,10,True,False,0.0,False,-382.67,3035.1,1463.95,5409.099999999999,19481.4,-3961.2,611.5999999999999,1785.8999999999999,-160.2,0.0,0.2249425810055344,-3.0959384958455898,-2.8929325069099368,321.94937,0.0347231,93,,True,6.0,,,,
7705,14,2899.84,-549.4,17.02,15221.300000000001,4198.999999999999,-0.8999999999999999,-1.2,-0.19999999999999998,1710.0,255.0,209.0,,0.009577775155033746,0.2986756026299394,0.00026811375452695724,True,4,8,0.0,True,12,9,-143.45,3796.98,240.67,757.9,8235.0,5933.099999999999,1499.0,-852.3999999999999,-1448.3,128.0,0.0,False,-0.5762959714825833,1.4453624968476142,0.16989088959115237,14,6,10,0.0,True,True,12,-604.7,2695.14,882.27,9054.0,17659.2,-5991.699999999999,17.7,5490.9,-314.2,128.0,255.0,False,0.43517154866571295,1.3698571438144023,0.9894075344055936,4,True,16,13,0.0,False,13,-2350.3,-305.87,16.94,5193.099999999999,22207.1,21.499999999999996,4.5,2.0,-30.599999999999998,247.0,128.0,False,0.009813829267176626,1.3373163010630353,-0.0001599605176536031,8,10,True,False,0.0,False,-364.65,3100.0,1450.3,5403.5,19461.4,-4173.599999999999,611.5999999999999,1785.8999999999999,-160.2,0.0,0.16628658496097654,-3.1058116206935327,-2.9161680752887165,321.98416,0.034723002,93,,True,6.0,,,,
7706,14,2899.84,-549.4,17.02,15221.300000000001,4198.999999999999,-0.8999999999999999,-1.2,-0.19999999999999998,1710.0,255.0,248.0,,0.009577775155033746,0.2986756026299394,0.00026811375452695724,True,4,8,0.0,True,12,9,-143.45,3796.98,240.67,757.9,8235.0,5933.099999999999,1499.0,-852.3999999999999,-1448.3,128.0,0.0,False,-0.5762959714825833,1.4453624968476142,0.16989088959115237,14,6,10,0.0,True,True,12,-604.7,2695.14,882.27,9054.0,17659.2,-5991.699999999999,17.7,5490.9,-314.2,128.0,255.0,False,0.43517154866571295,1.3698571438144023,0.9894075344055936,4,True,16,13,0.0,False,13,-2350.3,-305.87,16.94,5193.099999999999,22207.1,21.499999999999996,4.5,2.0,-30.599999999999998,247.0,128.0,False,0.009813829267176626,1.3373163010630353,-0.0001599605176536031,8,10,True,False,0.0,False,-346.65,3164.83,1435.95,5397.9,19441.4,-4385.799999999999,611.5999999999999,1785.8999999999999,-160.2,0.0,0.10742944915695217,-3.114215045033858,-2.9386273271589474,322.01895,0.034723,93,,True,6.0,,,,
7707,14,3015.0,-511.68,17.02,15477.0,5625.099999999999,-1.3,-5.1,-2.0,696.2,255.0,248.0,,0.009615198241840525,0.3947489700762785,-0.00012928085907791575,True,4,8,0.0,False,12,9,-135.85,3876.36,294.85,896.6999999999999,9004.5,5908.7,297.0,-2165.7,-3456.2,128.0,7.0,False,-0.6830901044881588,1.3127294678699555,-0.0022690392541526395,14,6,10,0.0,True,True,12,-536.82,2827.62,872.27,9054.0,17659.2,-275.5,-263.59999999999997,5446.499999999999,717.6,128.0,163.0,False,0.4850363978613291,1.6646005436991533,1.5878885723770835,4,True,16,13,0.0,False,13,-2310.94,-139.42,17.01,5276.4,22186.899999999998,3.9,1.2,0.39999999999999997,-10.299999999999999,247.0,128.0,False,0.009668010497088013,1.3360104420810301,-3.39480805042327e-05,8,10,True,False,0.0,False,-342.15,3181.03,1432.25,5396.499999999999,19436.4,-4438.799999999999,611.5999999999999,1785.8999999999999,-160.2,0.0,0.09268762477209669,-3.116097276045743,-2.9441396759635055,322.05374,0.0347231,93,,True,6.0,,,,
7708,14,3015.0,-511.68,17.02,15477.0,5625.099999999999,-1.3,-5.1,-2.0,696.2,255.0,248.0,True,0.009615198241840525,0.3947489700762785,-0.00012928085907791575,True,4,8,0.0,False,12,9,-135.85,3876.36,294.85,896.6999999999999,9004.5,5908.7,297.0,-2165.7,-3456.2,128.0,7.0,False,-0.6830901044881588,1.3127294678699555,-0.0022690392541526395,14,6,10,0.0,True,True,12,-536.82,2827.62,872.27,9054.0,17659.2,-275.5,-263.59999999999997,5446.499999999999,717.6,128.0,163.0,False,0.4850363978613291,1.6646005436991533,1.5878885723770835,4,True,16,13,0.0,False,13,-2310.94,-139.42,17.01,5276.4,22186.899999999998,3.9,1.2,0.39999999999999997,-10.299999999999999,247.0,128.0,False,0.009668010497088013,1.3360104420810301,-3.39480805042327e-05,8,10,True,False,0.0,False,-306.22,3310.45,1401.07,5385.299999999999,19396.4,-4862.4,611.5999999999999,1785.8999999999999,-160.2,0.0,-0.02557143722001556,-3.12825042454726,-2.987242414233467,322.0886,0.0347916,93,,True,6.0,,,,
7709,14,3131.82,-463.7,17.02,15592.999999999998,7095.4,-1.2,5.699999999999999,2.3,1199.6,255.0,249.0,True,0.009611533576418025,0.4494053400254727,-4.440959150604763e-05,True,4,8,0.0,False,12,9,-128.36,3946.31,339.27,1091.1,9575.3,5935.599999999999,-506.3,-2428.5,-4874.1,128.0,9.0,False,-0.7299885176103329,1.1406862186137683,-0.22855194328865458,14,6,10,0.0,True,True,12,-468.91,2960.1,870.93,9054.0,17659.2,-157.1,-367.59999999999997,5357.3,1188.8999999999999,128.0,128.0,False,0.3721570159729733,2.023029175930468,2.170351277923305,4,True,16,13,0.0,False,13,-2310.94,-139.42,17.01,5276.4,22186.899999999998,3.9,1.2,0.39999999999999997,-10.299999999999999,247.0,128.0,False,0.009668010497088013,1.3360104420810301,-3.39480805042327e-05,8,10,True,False,0.0,False,-292.76,3358.92,1388.65,5381.099999999999,19381.4,-5021.099999999999,611.5999999999999,1785.8999999999999,-160.2,0.0,-0.07003790372659038,-3.131491729782585,-3.0030635519574997,322.12338,0.0347233,93,,True,6.0,,,,
7710,14,3131.82,-463.7,17.02,15592.999999999998,7095.4,-1.2,5.699999999999999,2.3,1199.6,255.0,250.0,True,0.009611533576418025,0.4494053400254727,-4.440959150604763e-05,True,4,8,0.0,False,12,9,-128.36,3946.31,339.27,1091.1,9575.3,5935.599999999999,-506.3,-2428.5,-4874.1,128.0,9.0,False,-0.7299885176103329,1.1406862186137683,-0.22855194328865458,14,6,10,0.0,True,True,12,-468.91,2960.1,870.93,9054.0,17659.2,-157.1,-367.59999999999997,5357.3,1188.8999999999999,128.0,128.0,False,0.3721570159729733,2.023029175930468,2.170351277923305,4,True,16,13,0.0,False,13,-2262.39,63.9,17.01,5308.2,22178.699999999997,2.7,0.5,0.0,-2.5,247.0,128.0,False,0.009641276695646562,1.3355157203552759,-2.450744286548793e-06,8,10,True,False,0.0,False,-265.88,3455.74,1362.62,5372.7,19351.4,-5337.999999999999,611.5999999999999,1785.8999999999999,-160.2,0.0,-0.1591066056538971,-3.1359193798302836,-3.034538779131409,322.15817,0.0347231,93,,True,6.0,,,,
7711,14,3246.5,-404.27,17.02,14886.7,8584.699999999999,1.4000000000000001,0.0,-0.09999999999999999,1749.7999999999997,255.0,250.0,True,0.009590585699345443,0.5661778234818803,0.00015486682194746176,True,4,8,0.0,False,12,9,-119.03,4020.27,383.98,1383.8,10077.199999999999,5986.699999999999,-766.4,-1969.3,-5077.799999999999,128.0,8.0,False,-0.7678663603984518,0.9125731556144752,-0.4597713138147653,14,6,10,0.0,True,True,12,-385.93,3122.02,869.5,9054.0,17659.2,-154.7,-363.29999999999995,5349.299999999999,1225.8,128.0,112.0,False,0.03498979479595959,2.2989439065386965,2.748891238636106,4,True,16,13,0.0,False,13,-2262.39,63.9,17.01,5308.2,22178.699999999997,2.7,0.5,0.0,-2.5,247.0,128.0,False,0.009641276695646562,1.3355157203552759,-2.450744286548793e-06,8,10,True,False,0.0,False,-252.46,3504.09,1349.01,5368.5,19336.5,-5496.299999999999,611.5999999999999,1785.8999999999999,-160.2,0.0,-0.20368425796686473,-3.137079020372895,-3.0503146205113905,322.19296,0.034723002,93,,True,6.0,,,,
7712,14,3271.01,-389.53,17.02,14641.099999999999,8928.8,1.5999999999999999,-0.09999999999999999,0.0,1858.8,255.0,250.0,False,0.009590256681138552,0.596687667328246,0.0001440787348147191,True,4,8,0.0,False,12,9,-116.62,4037.19,393.97,1462.5,10176.199999999999,6001.2,-709.8999999999999,-2014.3999999999999,-5068.299999999999,128.0,24.0,False,-0.7798562735278426,0.8593590544229514,-0.5076330417360766,14,6,10,0.0,True,True,12,-370.83,3151.46,869.24,9054.0,17659.2,-154.7,-372.29999999999995,5341.099999999999,1258.3,128.0,86.0,False,-0.039399928442675876,2.3265547943666656,2.842144168617876,4,True,16,13,0.0,False,13,-2213.67,267.18,17.01,5316.499999999999,22176.199999999997,2.7,0.5,0.0,-0.5,247.0,128.0,False,0.009641276501579638,1.3354195639684885,-2.914219697675949e-06,8,10,True,False,0.0,False,-234.58,3568.51,1330.25,5362.9,19316.899999999998,-5707.1,611.5999999999999,1785.8999999999999,-160.2,0.0,-0.2631369482219991,-3.1374996133326976,-3.071533280154385,322.22775,0.034723,93,,True,6.0,,,,
7713,14,3353.2,-333.51,17.02,13649.3,10092.1,1.7,0.0,0.0,2319.9,255.0,250.0,False,0.009589118471495515,0.7202613899979149,0.00014627154132935882,True,4,8,0.0,False,12,9,-116.62,4037.19,393.97,1462.5,10176.199999999999,6001.2,-709.8999999999999,-2014.3999999999999,-5068.299999999999,128.0,24.0,False,-0.7798562735278426,0.8593590544229514,-0.5076330417360766,14,6,10,0.0,True,True,12,-317.99,3254.5,868.33,9054.0,17659.2,-154.7,-1802.4,5000.5,1412.6,128.0,70.0,False,-0.265906596509082,2.372492236857132,-3.1076621733052083,4,True,16,13,0.0,False,13,-2213.67,267.18,17.01,5316.499999999999,22176.199999999997,2.7,0.5,0.0,-0.5,247.0,128.0,False,0.009641276501579638,1.3354195639684885,-2.914219697675949e-06,8,10,True,False,0.0,False,-212.25,3648.93,1305.81,5355.9,19292.399999999998,-5970.4,611.5999999999999,1785.8999999999999,-160.2,0.0,-0.3374306373308573,-3.1361823104508875,-3.0985826181889493,322.26254,0.0347231,93,,True,6.0,,,,
7714,14,3353.2,-333.51,17.02,13649.3,10092.1,1.7,0.0,0.0,2319.9,255.0,250.0,False,0.009589118471495515,0.7202613899979149,0.00014627154132935882,True,4,8,0.0,False,12,9,-104.05,4115.15,439.34,1851.6999999999998,10550.199999999999,6093.599999999999,-580.0999999999999,-2792.3,-4702.7,128.0,56.0,False,-0.8858658746245528,0.6594199637405448,-0.7451093691220142,14,6,10,0.0,True,True,12,-317.99,3254.5,868.33,9054.0,17659.2,-154.7,-1802.4,5000.5,1412.6,128.0,70.0,False,-0.265906596509082,2.372492236857132,-3.1076621733052083,4,True,16,13,0.0,False,13,-2213.67,267.18,17.01,5316.499999999999,22176.199999999997,2.7,0.5,0.0,-0.5,247.0,128.0,False,0.009641276501579638,1.3354195639684885,-2.914219697675949e-06,8,10,True,False,0.0,False,-203.33,3681.07,1295.73,5353.099999999999,19282.6,-6075.599999999999,611.5999999999999,1785.8999999999999,-160.2,0.0,-0.36713151256302373,-3.135043148698128,-3.1096270410001474,322.29733,0.034722902,93,,True,6.0,,,,
7715,14,3353.2,-333.51,17.02,13649.3,10092.1,1.7,0.0,0.0,2319.9,255.0,250.0,False,0.009589118471495515,0.7202613899979149,0.00014627154132935882,True,4,8,0.0,False,12,9,-104.05,4115.15,439.34,1851.6999999999998,10550.199999999999,6093.599999999999,-580.0999999999999,-2792.3,-4702.7,128.0,56.0,False,-0.8858658746245528,0.6594199637405448,-0.7451093691220142,14,6,10,0.0,True,True,12,-317.99,3254.5,868.33,9054.0,17659.2,-154.7,-1802.4,5000.5,1412.6,128.0,70.0,False,-0.265906596509082,2.372492236857132,-3.1076621733052083,4,True,16,13,0.0,False,13,-2164.94,470.46,17.01,5317.7,22175.100000000002,2.7,0.5,0.0,0.0,247.0,128.0,False,0.009641276501579638,1.3354195639684885,-2.914219697675949e-06,8,10,True,False,0.0,False,-176.58,3777.39,1264.43,5344.7,19253.199999999997,-6390.9,611.5999999999999,1785.8999999999999,-160.2,0.0,-0.4561490425230484,-3.1293178006851896,3.1392696038746837,322.33212,0.0347231,93,,True,6.0,,,,
7716,14,3469.54,-233.54,17.02,11806.6,11533.9,1.9,0.0,0.0,2932.9,255.0,250.0,False,0.009589614090341307,0.9657424210498318,0.00012404380386673956,True,4,8,0.0,False,12,9,-88.57,4195.43,485.66,2225.5,10811.8,6253.799999999999,-685.4999999999999,-3000.4,-4558.099999999999,128.0,49.0,False,-1.048887262419751,0.565044022066684,-1.0531904659930298,14,6,10,0.0,True,True,12,-234.94,3416.41,866.9,9054.4,17658.0,-154.7,-3576.8999999999996,3744.1,1853.8999999999999,128.0,128.0,False,-0.35753604314004306,2.3658279099188575,-2.488400947814616,4,True,16,13,0.0,False,13,-2164.94,470.46,17.01,5317.7,22175.100000000002,2.7,0.5,0.0,0.0,247.0,128.0,False,0.009641276501579638,1.3354195639684885,-2.914219697675949e-06,8,10,True,False,0.0,False,-163.23,3825.5,1248.19,5340.499999999999,19238.499999999996,-6548.4,611.5999999999999,1785.8999999999999,-160.2,0.0,-0.5005769836138001,-3.125055946902054,3.1213220142576406,322.3669,0.0347229,93,,True,6.0,,,,
7717,14,3488.63,-213.98,17.02,11330.599999999999,11804.4,1.9,0.0,-0.09999999999999999,3013.7999999999997,255.0,250.0,False,0.009594188381009006,1.0156451961905453,0.00012222557484432937,True,4,8,0.0,False,12,9,-84.76,4213.51,496.14,2298.7,10857.8,6298.999999999999,-612.1999999999999,-2852.3,-4662.5,128.0,44.0,False,-1.084949527883637,0.5499791314970945,-1.1260637660153148,14,6,10,0.0,False,True,12,-219.84,3445.85,866.64,9054.4,17658.0,-154.7,-3617.2000000000003,3691.2999999999997,1881.3,128.0,132.0,False,-0.3598998242844576,2.3645222153257883,-2.3737267677606257,4,True,16,13,0.0,False,13,-2133.93,599.82,17.01,5317.7,22174.499999999996,2.7,0.5,0.0,0.0,247.0,128.0,False,0.009641276501579638,1.3354195639684885,-2.914219697675949e-06,8,10,True,False,0.0,False,-136.55,3921.61,1214.53,5332.1,19209.1,-6862.999999999999,611.5999999999999,1785.8999999999999,-160.2,0.0,-0.5891681251890178,-3.1133323293025446,3.0832442657219903,322.4017,0.034723103,93,,True,6.0,,,,
7718,14,3488.63,-213.98,17.02,11330.599999999999,11804.4,1.9,0.0,-0.09999999999999999,3013.7999999999997,255.0,250.0,False,0.009594188381009006,1.0156451961905453,0.00012222557484432937,True,4,8,0.0,False,12,9,-69.17,4286.07,537.06,2335.9,10880.599999999999,5948.4,4.3999999999999995,-2103.0,-4489.4,128.0,119.0,False,-1.2178760919012117,0.4532442196292935,-1.372114115391888,14,6,10,0.0,False,True,12,-159.44,3563.59,865.6,9054.4,17658.0,-154.7,-3694.7000000000003,3598.9999999999995,1909.3,128.0,151.0,False,-0.3604239569404775,2.3607542925364164,-1.9154019920076262,4,True,16,13,0.0,False,13,-2133.93,599.82,17.01,5317.7,22174.499999999996,2.7,0.5,0.0,0.0,247.0,128.0,False,0.009641276501579638,1.3354195639684885,-2.914219697675949e-06,8,10,True,False,0.0,False,-118.79,3985.6,1191.22,5326.499999999999,19189.5,-7072.5,611.5999999999999,1785.8999999999999,-160.2,0.0,-0.6479789442221173,-3.102740672598934,3.0557801337141997,322.4365,0.0347232,93,,True,6.0,,,,
